### Generated by the command:
### src/extract_conll.py en ./data ./splits -j statuses.json -ls tok:g sem:g
# newdoc id = p00/d0004
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = A brown dog and a grey dog are fighting in the snow
Produits~Chimiques~Bozel~Lamotte	Produits~Chimiques~Bozel~Lamotte	ORG
.	.	NIL

# newdoc id = p00/d1197
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = For example, a new wastewater purification plant at the Spartanburg site in South Carolina will considerably reduce wastewater contamination in the next few years.
For	For	REL
example	example	CON
,	,	NIL
a	a	DIS
new	new	IST
wastewater	wastewater	CON
purification	purification	CON
plant	plant	CON
at	at	REL
the	the	DEF
Spartanburg	Spartanburg	GPE
site	site	CON
in	in	REL
South~Carolina	South~Carolina	GPE
will	will	FUT
considerably	considerably	IST
reduce	reduce	EXS
wastewater	wastewater	CON
contamination	contamination	CON
in	in	REL
the	the	DEF
next	next	FUT
few	few	QUV
years	years	UOM
.	.	NIL

# newdoc id = p00/d1222
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Kohl announced economy measures
Kohl	Kohl	PER
announced	announced	EPS
economy	economy	CON
measures	measures	CON

# newdoc id = p00/d1226
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The measure was announced by the state government today.
The	The	DEF
measure	measure	CON
was	was	PST
announced	announced	EXS
by	by	REL
the	the	DEF
state	state	CON
government	government	CON
today	today	NOW
.	.	NIL

# newdoc id = p00/d1227
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Parliament debates law on transplants
Parliament	Parliament	CON
debates	debates	ENS
law	law	CON
on	on	REL
transplants	transplants	CON

# newdoc id = p00/d1243
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = In 1977 Ms Hanna Krabbe was convicted of murder and kidnapping and got two life sentences.
In	In	REL
1977	1977	YOC
Ms	Ms	ROL
Hanna~Krabbe	Hanna~Krabbe	PER
was	was	PST
convicted	convicted	EXT
of	of	REL
murder	murder	CON
and	and	AND
kidnapping	kidnapping	CON
and	and	COO
got	got	EPS
two	two	QUC
life~sentences	life~sentences	CON
.	.	NIL

# newdoc id = p00/d1258
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The relaxation, however, is subject to certain conditions.
The	The	DEF
relaxation	relaxation	CON
,	,	NIL
however	however	BUT
,	,	NIL
is	is	NOW
subject	subject	IST
to	to	REL
certain	certain	IST
conditions	conditions	CON
.	.	NIL

# newdoc id = p00/d1270
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Overnight lows between 11 and 6 degrees Celsius.
Overnight	Overnight	REL
lows	lows	CON
between	between	REL
11	11	QUC
and	and	GRP
6	6	QUC
degrees~Celsius	degrees~Celsius	UOM
.	.	NIL

# newdoc id = p00/d1271
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Romanian President visits Germany
Romanian	Romanian	GPO
President	President	ROL
visits	visits	ENS
Germany	Germany	GPE

# newdoc id = p00/d1274
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = With his statements he especially incriminated employees of the 'Zentralboden Kredit AG,' a subsidiary of the 'Deutsche Bank'.
With	With	REL
his	his	HAS
statements	statements	CON
he	he	PRO
especially	especially	IST
incriminated	incriminated	EPS
employees	employees	ROL
of	of	REL
the	the	DEF
'	'	NIL
Zentralboden~Kredit~AG	Zentralboden~Kredit~AG	ORG
,	,	NIL
'	'	NIL
a	a	DIS
subsidiary	subsidiary	CON
of	of	REL
the	the	DEF
'	'	NIL
Deutsche~Bank	Deutsche~Bank	ORG
'	'	NIL
.	.	NIL

# newdoc id = p00/d1280
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Cooperation between the United Nations and the Economic Cooperation Organization
Cooperation	Cooperation	CON
between	between	REL
the	the	DEF
United~Nations	United~Nations	ORG
and	and	GRP
the	the	DEF
Economic~Cooperation~Organization	Economic~Cooperation~Organization	ORG

# newdoc id = p00/d1308
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Both were silent.
Both	Both	AND
were	were	PST
silent	silent	IST
.	.	NIL

# newdoc id = p00/d1381
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = What is the height of the tallest redwood?
What	What	QUE
is	is	ENS
the	the	DEF
height	height	CON
of	of	REL
the	the	DEF
tallest	tallest	TOP
redwood	redwood	CON
?	?	QUE

# newdoc id = p00/d1382
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Who directed the film "Fail Safe"?
Who	Who	QUE
directed	directed	EPS
the	the	DEF
film	film	CON
"	"	NIL
Fail~Safe	Fail~Safe	LIT
"	"	NIL
?	?	QUE

# newdoc id = p00/d1383
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = What roller coaster is the fastest in the world?
What	What	QUE
roller~coaster	roller~coaster	CON
is	is	ENS
the	the	DEF
fastest	fastest	TOP
in	in	REL
the	the	DEF
world	world	CON
?	?	QUE

# newdoc id = p00/d1385
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = How tall is Mike Tyson?
How	How	QUE
tall	tall	DEG
is	is	NOW
Mike~Tyson	Mike~Tyson	PER
?	?	QUE

# newdoc id = p00/d1387
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = What party is Silvio Berlusconi in?
What	What	QUE
party	party	CON
is	is	ENS
Silvio~Berlusconi	Silvio~Berlusconi	PER
in	in	REL
?	?	QUE

# newdoc id = p00/d1388
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Who is the author of the Brady Plan?
Who	Who	QUE
is	is	ENS
the	the	DEF
author	author	ROL
of	of	REL
the	the	DEF
Brady~Plan	Brady~Plan	ART
?	?	QUE

# newdoc id = p00/d1391
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = How many people in U.S. do not have health insurance?
How	How	QUE
many	many	QUV
people	people	CON
in	in	REL
U.S.	U.S.	GPE
do	do	NOW
not	not	NOT
have	have	EXS
health~insurance	health~insurance	CON
?	?	QUE

# newdoc id = p00/d1392
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = How many prisoners were taken in the 1813 capture of Fort Niagara?
How	How	QUE
many	many	QUV
prisoners	prisoners	ROL
were	were	PST
taken	taken	EXS
in	in	REL
the	the	DEF
1813	1813	YOC
capture	capture	CON
of	of	REL
Fort~Niagara	Fort~Niagara	ART
?	?	QUE

# newdoc id = p00/d1393
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = When was Lyndon B. Johnson president?
When	When	QUE
was	was	EPS
Lyndon~B.~Johnson	Lyndon~B.~Johnson	PER
president	president	ROL
?	?	QUE

# newdoc id = p00/d1396
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = What is the traditional dish served at Wimbledon?
What	What	QUE
is	is	ENS
the	the	DEF
traditional	traditional	IST
dish	dish	CON
served	served	EXS
at	at	REL
Wimbledon	Wimbledon	HAP
?	?	QUE

# newdoc id = p00/d1397
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = How did Jerry Garcia die?
How	How	QUE
did	did	PST
Jerry~Garcia	Jerry~Garcia	PER
die	die	EXS
?	?	QUE

# newdoc id = p00/d1398
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I'm bored right now.
I	I	PRO
'm	'm	NOW
bored	bored	IST
right	right	EQU
now	now	NOW
.	.	NIL

# newdoc id = p00/d1402
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom broke his leg in a cycling accident.
Tom	Tom	PER
broke	broke	EPS
his	his	HAS
leg	leg	CON
in	in	REL
a	a	DIS
cycling	cycling	CON
accident	accident	CON
.	.	NIL

# newdoc id = p00/d1413
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = What's Australia's third largest city?
What	What	QUE
's	's	ENS
Australia	Australia	GPE
's	's	HAS
third	third	ORD
largest	largest	TOP
city	city	CON
?	?	QUE

# newdoc id = p00/d1415
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He was injured in a traffic accident.
He	He	PRO
was	was	PST
injured	injured	EXS
in	in	REL
a	a	DIS
traffic	traffic	CON
accident	accident	CON
.	.	NIL

# newdoc id = p00/d1421
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She is not always late.
She	She	PRO
is	is	NOW
not	not	NOT
always	always	AND
late	late	IST
.	.	NIL

# newdoc id = p00/d1424
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = They were satisfied.
They	They	PRO
were	were	PST
satisfied	satisfied	IST
.	.	NIL

# newdoc id = p00/d1427
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom shrugged his shoulders.
Tom	Tom	PER
shrugged	shrugged	EPS
his	his	HAS
shoulders	shoulders	CON
.	.	NIL

# newdoc id = p00/d1428
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = There is a library in every city in America.
There	There	NIL
is	is	ENS
a	a	DIS
library	library	CON
in	in	REL
every	every	AND
city	city	CON
in	in	REL
America	America	GPE
.	.	NIL

# newdoc id = p00/d1430
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Corsairfly is an airline based in Paris.
Corsairfly	Corsairfly	ORG
is	is	ENS
an	an	DIS
airline	airline	CON
based	based	EXS
in	in	REL
Paris	Paris	GPE
.	.	NIL

# newdoc id = p00/d1434
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Is it true Tom can't read or write?
Is	Is	NOW
it	it	PRO
true	true	IST
Tom	Tom	PER
ca	ca	POS
n't	n't	NOT
read	read	ENS
or	or	DIS
write	write	ENS
?	?	QUE

# newdoc id = p00/d1436
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom is a fakir.
Tom	Tom	PER
is	is	NOW
a	a	DIS
fakir	fakir	ROL
.	.	NIL

# newdoc id = p00/d1439
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He is out now.
He	He	PRO
is	is	NOW
out	out	IST
now	now	NOW
.	.	NIL

# newdoc id = p00/d1443
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom wasn't wearing anything.
Tom	Tom	PER
was	was	PST
n't	n't	NOT
wearing	wearing	EXG
any	any	DIS
thing	thing	CON
.	.	NIL

# newdoc id = p00/d1447
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = We need to go visit Tom in the hospital.
We	We	PRO
need	need	ENS
to	to	NIL
go	go	EXS
visit	visit	EXS
Tom	Tom	PER
in	in	REL
the	the	DEF
hospital	hospital	CON
.	.	NIL

# newdoc id = p00/d1453
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom abhors violence.
Tom	Tom	PER
abhors	abhors	ENS
violence	violence	CON
.	.	NIL

# newdoc id = p00/d1458
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She is not a good sailor.
She	She	PRO
is	is	ENS
not	not	NOT
a	a	DIS
good	good	IST
sailor	sailor	ROL
.	.	NIL

# newdoc id = p00/d1461
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Everyone's eating.
Everyone	Everyone	AND
's	's	NOW
eating	eating	EXG
.	.	NIL

# newdoc id = p00/d1463
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = This is an old letter.
This	This	PRX
is	is	ENS
an	an	DIS
old	old	DEG
letter	letter	CON
.	.	NIL

# newdoc id = p00/d1466
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom is rinsing the dishes.
Tom	Tom	PER
is	is	NOW
rinsing	rinsing	EXG
the	the	DEF
dishes	dishes	CON
.	.	NIL

# newdoc id = p00/d1467
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = How much do you leave for a tip to a taxi driver in New York?
How	How	QUE
much	much	QUV
do	do	NOW
you	you	PRO
leave	leave	EXS
for	for	REL
a	a	DIS
tip	tip	CON
to	to	REL
a	a	DIS
taxidriver	taxidriver	ROL
in	in	REL
New~York	New~York	GPE
?	?	QUE

# newdoc id = p00/d1468
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Will Tom die?
Will	Will	FUT
Tom	Tom	PER
die	die	EXS
?	?	QUE

# newdoc id = p00/d1469
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The house has burnt down.
The	The	DEF
house	house	CON
has	has	NOW
burnt	burnt	EXT
down	down	REL
.	.	NIL

# newdoc id = p00/d1470
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom is being silly, isn't he?
Tom	Tom	PER
is	is	NOW
being	being	PRG
silly	silly	IST
,	,	NIL
is	is	NOW
n't	n't	NOT
he	he	PRO
?	?	QUE

# newdoc id = p00/d1472
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She smoked a cigar.
She	She	PRO
smoked	smoked	EPS
a	a	DIS
cigar	cigar	CON
.	.	NIL

# newdoc id = p00/d1474
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom is disrespectful.
Tom	Tom	PER
is	is	NOW
disrespectful	disrespectful	IST
.	.	NIL

# newdoc id = p00/d1480
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She's brushing her hair.
She	She	PRO
's	's	NOW
brushing	brushing	EXG
her	her	HAS
hair	hair	CON
.	.	NIL

# newdoc id = p00/d1484
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = A meter is not quite equivalent to a yard.
A	A	DIS
meter	meter	CON
is	is	NOW
not	not	NOT
quite	quite	INT
equivalent	equivalent	IST
to	to	REL
a	a	DIS
yard	yard	CON
.	.	NIL

# newdoc id = p00/d1487
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She loved Tom.
She	She	PRO
loved	loved	EPS
Tom	Tom	PER
.	.	NIL

# newdoc id = p00/d1489
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I haven't been to Boston since 2013.
I	I	PRO
have	have	NOW
n't	n't	NOT
been	been	EXT
to	to	REL
Boston	Boston	GPE
since	since	REL
2013	2013	YOC
.	.	NIL

# newdoc id = p00/d1491
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The college was founded by Mr Smith.
The	The	DEF
college	college	CON
was	was	PST
founded	founded	EXS
by	by	REL
Mr	Mr	ROL
Smith	Smith	PER
.	.	NIL

# newdoc id = p00/d1493
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Something's burning.
Something	Something	DIS
's	's	NOW
burning	burning	EXG
.	.	NIL

# newdoc id = p00/d1494
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The sun is rising.
The	The	DEF
sun	sun	CON
is	is	NOW
rising	rising	EXG
.	.	NIL

# newdoc id = p00/d1496
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = My sister isn't studying now.
My	My	HAS
sister	sister	ROL
is	is	NOW
n't	n't	NOT
studying	studying	EXG
now	now	NOW
.	.	NIL

# newdoc id = p00/d1499
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom said that he would be here by 2:30.
Tom	Tom	PER
said	said	EPS
that	that	SUB
he	he	PRO
would	would	FUT
be	be	EXS
here	here	PRX
by	by	REL
2:30	2:30	CLO
.	.	NIL

# newdoc id = p00/d1503
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Is the cat all right?
Is	Is	NOW
the	the	DEF
cat	cat	CON
all~right	all~right	IST
?	?	QUE

# newdoc id = p00/d1505
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I ate a salad for lunch.
I	I	PRO
ate	ate	EPS
a	a	DIS
salad	salad	CON
for	for	REL
lunch	lunch	CON
.	.	NIL

# newdoc id = p00/d1514
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom doesn't know me.
Tom	Tom	PER
does	does	NOW
n't	n't	NOT
know	know	EXS
me	me	PRO
.	.	NIL

# newdoc id = p00/d1522
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The door is opening now.
The	The	DEF
door	door	CON
is	is	NOW
opening	opening	EXG
now	now	NOW
.	.	NIL

# newdoc id = p00/d1532
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = There are rats in the kitchen.
There	There	NIL
are	are	ENS
rats	rats	CON
in	in	REL
the	the	DEF
kitchen	kitchen	CON
.	.	NIL

# newdoc id = p00/d1535
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I explained the process to him.
I	I	PRO
explained	explained	EPS
the	the	DEF
process	process	CON
to	to	REL
him	him	PRO
.	.	NIL

# newdoc id = p00/d1536
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He is poor.
He	He	PRO
is	is	NOW
poor	poor	IST
.	.	NIL

# newdoc id = p00/d1537
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The girl was visibly shaken after the accident.
The	The	DEF
girl	girl	CON
was	was	PST
visibly	visibly	INT
shaken	shaken	IST
after	after	REL
the	the	DEF
accident	accident	CON
.	.	NIL

# newdoc id = p00/d1539
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The artist is gifted.
The	The	DEF
artist	artist	ROL
is	is	NOW
gifted	gifted	IST
.	.	NIL

# newdoc id = p00/d1545
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom was thoughtful.
Tom	Tom	PER
was	was	PST
thoughtful	thoughtful	IST
.	.	NIL

# newdoc id = p00/d1549
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = This is Miss Curtis.
This	This	PRX
is	is	ENS
Miss	Miss	ROL
Curtis	Curtis	PER
.	.	NIL

# newdoc id = p00/d1557
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = They're animals.
They	They	PRO
're	're	ENS
animals	animals	CON
.	.	NIL

# newdoc id = p00/d1558
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Stir the paint with a stick.
Stir	Stir	EXS
the	the	DEF
paint	paint	CON
with	with	REL
a	a	DIS
stick	stick	CON
.	.	NIL

# newdoc id = p00/d1562
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Is the phone ringing?
Is	Is	NOW
the	the	DEF
phone	phone	CON
ringing	ringing	EXG
?	?	QUE

# newdoc id = p00/d1564
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I have a big dog.
I	I	PRO
have	have	ENS
a	a	DIS
big	big	DEG
dog	dog	CON
.	.	NIL

# newdoc id = p00/d1565
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = You're a workaholic.
You	You	PRO
're	're	NOW
a	a	DIS
workaholic	workaholic	ROL
.	.	NIL

# newdoc id = p00/d1567
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Yesterday I went to the opera.
Yesterday	Yesterday	PST
I	I	PRO
went	went	EPS
to	to	REL
the	the	DEF
opera	opera	CON
.	.	NIL

# newdoc id = p00/d1572
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom continued texting.
Tom	Tom	PER
continued	continued	EPS
texting	texting	EXG
.	.	NIL

# newdoc id = p00/d1575
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He is a plucky guy.
He	He	PRO
is	is	ENS
a	a	DIS
plucky	plucky	IST
guy	guy	CON
.	.	NIL

# newdoc id = p00/d1576
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = How's Tom's cold?
How	How	QUE
's	's	NOW
Tom	Tom	PER
's	's	HAS
cold	cold	CON
?	?	QUE

# newdoc id = p00/d1578
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Does the soil suit vegetables?
Does	Does	NOW
the	the	DEF
soil	soil	CON
suit	suit	EXS
vegetables	vegetables	CON
?	?	QUE

# newdoc id = p00/d1580
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She never told me she had a cat.
She	She	PRO
never	never	NOT
told	told	EPS
me	me	PRO
she	she	PRO
had	had	EPS
a	a	DIS
cat	cat	CON
.	.	NIL

# newdoc id = p00/d1582
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I deserve an explanation.
I	I	PRO
deserve	deserve	ENS
an	an	DIS
explanation	explanation	CON
.	.	NIL

# newdoc id = p00/d1589
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Mary just left.
Mary	Mary	PER
just	just	PST
left	left	EPS
.	.	NIL

# newdoc id = p00/d1593
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I will not lie to her.
I	I	PRO
will	will	FUT
not	not	NOT
lie	lie	EXS
to	to	REL
her	her	PRO
.	.	NIL

# newdoc id = p00/d1594
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I needed money.
I	I	PRO
needed	needed	EPS
money	money	CON
.	.	NIL

# newdoc id = p00/d1597
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom killed John in self-defence.
Tom	Tom	PER
killed	killed	EPS
John	John	PER
in	in	REL
self-defence	self-defence	CON
.	.	NIL

# newdoc id = p00/d1598
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She ate her dinner.
She	She	PRO
ate	ate	EPS
her	her	HAS
dinner	dinner	CON
.	.	NIL

# newdoc id = p00/d1599
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I love the aroma of freshly brewed coffee.
I	I	PRO
love	love	ENS
the	the	DEF
aroma	aroma	CON
of	of	REL
freshly	freshly	IST
brewed	brewed	EXT
coffee	coffee	CON
.	.	NIL

# newdoc id = p00/d1600
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The game excited lots of people.
The	The	DEF
game	game	CON
excited	excited	EPS
lots	lots	QUV
of	of	REL
people	people	CON
.	.	NIL

# newdoc id = p00/d1603
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The functions of his brain were very active.
The	The	DEF
functions	functions	CON
of	of	REL
his	his	HAS
brain	brain	CON
were	were	PST
very	very	INT
active	active	IST
.	.	NIL

# newdoc id = p00/d1606
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = His music is too noisy.
His	His	HAS
music	music	CON
is	is	NOW
too	too	INT
noisy	noisy	IST
.	.	NIL

# newdoc id = p00/d1619
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom put the key into his pocket.
Tom	Tom	PER
put	put	EPS
the	the	DEF
key	key	CON
into	into	REL
his	his	HAS
pocket	pocket	CON
.	.	NIL

# newdoc id = p00/d1622
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The boy fanned himself with his hat.
The	The	DEF
boy	boy	CON
fanned	fanned	EPS
himself	himself	REF
with	with	REL
his	his	HAS
hat	hat	CON
.	.	NIL

# newdoc id = p00/d1630
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Everyone wants that.
Everyone	Everyone	AND
wants	wants	ENS
that	that	DST
.	.	NIL

# newdoc id = p00/d1631
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Coffee will be served after the meal.
Coffee	Coffee	CON
will	will	FUT
be	be	NIL
served	served	EXS
after	after	REL
the	the	DEF
meal	meal	CON
.	.	NIL

# newdoc id = p00/d1633
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She has two thousand books.
She	She	PRO
has	has	ENS
two~thousand	two~thousand	QUC
books	books	CON
.	.	NIL

# newdoc id = p00/d1640
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I forgot to lock the door.
I	I	PRO
forgot	forgot	EPS
to	to	NIL
lock	lock	EXS
the	the	DEF
door	door	CON
.	.	NIL

# newdoc id = p00/d1643
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He is leaving Chicago tomorrow.
He	He	PRO
is	is	FUT
leaving	leaving	EXG
Chicago	Chicago	GPE
tomorrow	tomorrow	FUT
.	.	NIL

# newdoc id = p00/d1648
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom doesn't have any enemies.
Tom	Tom	PER
does	does	NOW
n't	n't	NOT
have	have	EXS
any	any	DIS
enemies	enemies	ROL
.	.	NIL

# newdoc id = p00/d1657
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Everybody except Joe went to the party.
Every	Every	AND
body	body	CON
except	except	NOT
Joe	Joe	PER
went	went	EPS
to	to	REL
the	the	DEF
party	party	CON
.	.	NIL

# newdoc id = p00/d1659
