### Generated by the command:
### src/extract_conll.py en ./data ./splits -j statuses.json -ls tok:g sem:g
# newdoc id = p01/d0000
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = A animal is grazing in a field
.	.	NIL

# newdoc id = p01/d1812
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The dentist pulled my bad tooth.
The	The	DEF
dentist	dentist	ROL
pulled	pulled	EPS
my	my	HAS
bad	bad	IST
tooth	tooth	CON
.	.	NIL

# newdoc id = p01/d1815
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She skipped class to hang out with her friends.
She	She	PRO
skipped	skipped	EPS
class	class	CON
to	to	NIL
hang	hang	EXS
out	out	REL
with	with	REL
her	her	HAS
friends	friends	ROL
.	.	NIL

# newdoc id = p01/d1817
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She's not a good cook.
She	She	PRO
's	's	ENS
not	not	NOT
a	a	DIS
good	good	IST
cook	cook	ROL
.	.	NIL

# newdoc id = p01/d1840
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom emigrated to Australia when he was thirty.
Tom	Tom	PER
emigrated	emigrated	EPS
to	to	REL
Australia	Australia	GPE
when	when	REL
he	he	PRO
was	was	PST
thirty	thirty	QUC
.	.	NIL

# newdoc id = p01/d1844
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The car is exceeding the speed limit.
The	The	DEF
car	car	CON
is	is	NOW
exceeding	exceeding	EXG
the	the	DEF
speed~limit	speed~limit	CON
.	.	NIL

# newdoc id = p01/d1869
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The girl kissed her father on the cheek.
The	The	DEF
girl	girl	CON
kissed	kissed	EPS
her	her	HAS
father	father	ROL
on	on	REL
the	the	DEF
cheek	cheek	CON
.	.	NIL

# newdoc id = p01/d1872
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom is timid, isn't he?
Tom	Tom	PER
is	is	NOW
timid	timid	IST
,	,	NIL
is	is	NOW
n't	n't	NOT
he	he	PRO
?	?	QUE

# newdoc id = p01/d1882
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The cat is eating.
The	The	DEF
cat	cat	CON
is	is	NOW
eating	eating	EXG
.	.	NIL

# newdoc id = p01/d1886
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He ran a hand through her hair.
He	He	PRO
ran	ran	EPS
a	a	DIS
hand	hand	CON
through	through	REL
her	her	HAS
hair	hair	CON
.	.	NIL

# newdoc id = p01/d1895
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He's a traitor.
He	He	PRO
's	's	NOW
a	a	DIS
traitor	traitor	ROL
.	.	NIL

# newdoc id = p01/d1897
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Many peasants died during the drought.
Many	Many	QUV
peasants	peasants	ROL
died	died	EPS
during	during	REL
the	the	DEF
drought	drought	CON
.	.	NIL

# newdoc id = p01/d1899
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She has two sisters.
She	She	PRO
has	has	ENS
two	two	QUC
sisters	sisters	ROL
.	.	NIL

# raw sent = Both live in Kyoto.
Both	Both	AND
live	live	ENS
in	in	REL
Kyoto	Kyoto	GPE
.	.	NIL

# newdoc id = p01/d1908
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = We're unhappy.
We	We	PRO
're	're	NOW
unhappy	unhappy	IST
.	.	NIL

# newdoc id = p01/d1918
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Sue picked up a pencil off the floor.
Sue	Sue	PER
picked	picked	EPS
up	up	REL
a	a	DIS
pencil	pencil	CON
off	off	REL
the	the	DEF
floor	floor	CON
.	.	NIL

# newdoc id = p01/d1921
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Palestine is called "Filastin" in Arabic.
Palestine	Palestine	GPE
is	is	NOW
called	called	EXS
"	"	NIL
Filastin	Filastin	LIT
"	"	NIL
in	in	REL
Arabic	Arabic	CON
.	.	NIL

# newdoc id = p01/d1934
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The prince slew the dragon.
The	The	DEF
prince	prince	ROL
slew	slew	EPS
the	the	DEF
dragon	dragon	CON
.	.	NIL

# newdoc id = p01/d1938
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = There were many students in the room.
There	There	NIL
were	were	EPS
many	many	QUV
students	students	ROL
in	in	REL
the	the	DEF
room	room	CON
.	.	NIL

# newdoc id = p01/d1945
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I write poems.
I	I	PRO
write	write	ENS
poems	poems	CON
.	.	NIL

# newdoc id = p01/d1955
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I thought she was in love with Tom.
I	I	PRO
thought	thought	EPS
she	she	PRO
was	was	PST
in~love	in~love	IST
with	with	REL
Tom	Tom	PER
.	.	NIL

# newdoc id = p01/d1956
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Bergen is a Norwegian town.
Bergen	Bergen	GPE
is	is	ENS
a	a	DIS
Norwegian	Norwegian	GPO
town	town	CON
.	.	NIL

# newdoc id = p01/d1958
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I think Tom is drunk.
I	I	PRO
think	think	ENS
Tom	Tom	PER
is	is	NOW
drunk	drunk	IST
.	.	NIL

# newdoc id = p01/d1963
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He is always smoking.
He	He	PRO
is	is	NOW
always	always	AND
smoking	smoking	EXG
.	.	NIL

# newdoc id = p01/d1973
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Who did you vote for?
Who	Who	QUE
did	did	PST
you	you	PRO
vote	vote	EXS
for	for	REL
?	?	QUE

# newdoc id = p01/d1978
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Playing go is my favorite pastime.
Playing	Playing	EXG
go	go	CON
is	is	ENS
my	my	HAS
favorite	favorite	TOP
pastime	pastime	CON
.	.	NIL

# newdoc id = p01/d1982
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom lost his wallet.
Tom	Tom	PER
lost	lost	EPS
his	his	HAS
wallet	wallet	CON
.	.	NIL

# newdoc id = p01/d1997
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She showed her album to me.
She	She	PRO
showed	showed	EPS
her	her	HAS
album	album	CON
to	to	REL
me	me	PRO
.	.	NIL

# newdoc id = p01/d1998
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I caught two fish.
I	I	PRO
caught	caught	EPS
two	two	QUC
fish	fish	CON
.	.	NIL

# newdoc id = p01/d2020
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom is clearly unhappy.
Tom	Tom	PER
is	is	NOW
clearly	clearly	IST
unhappy	unhappy	IST
.	.	NIL

# newdoc id = p01/d2023
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = None of this was your fault.
None	None	NOT
of	of	REL
this	this	PRX
was	was	EPS
your	your	HAS
fault	fault	CON
.	.	NIL

# newdoc id = p01/d2032
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom exercises.
Tom	Tom	PER
exercises	exercises	ENS
.	.	NIL

# newdoc id = p01/d2047
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom heard someone calling his name.
Tom	Tom	PER
heard	heard	EPS
someone	someone	DIS
calling	calling	EXG
his	his	HAS
name	name	CON
.	.	NIL

# newdoc id = p01/d2053
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = What a beautiful place!
What	What	EMP
a	a	DIS
beautiful	beautiful	IST
place	place	CON
!	!	EMP

# newdoc id = p01/d2058
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The meeting will be held at 10:30 a.m. on Saturday.
The	The	DEF
meeting	meeting	CON
will	will	FUT
be	be	NIL
held	held	EXS
at	at	REL
10:30~a.m.	10:30~a.m.	CLO
on	on	REL
Saturday	Saturday	DOW
.	.	NIL

# newdoc id = p01/d2062
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Ted loves his wife Elizabeth.
Ted	Ted	PER
loves	loves	ENS
his	his	HAS
wife	wife	ROL
Elizabeth	Elizabeth	PER
.	.	NIL

# newdoc id = p01/d2073
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The tree stopped growing.
The	The	DEF
tree	tree	CON
stopped	stopped	EPS
growing	growing	EXG
.	.	NIL

# newdoc id = p01/d2101
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Millie isn't eating an apple.
Millie	Millie	PER
is	is	NOW
n't	n't	NOT
eating	eating	EXG
an	an	DIS
apple	apple	CON
.	.	NIL

# newdoc id = p01/d2119
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = We exaggerated.
We	We	PRO
exaggerated	exaggerated	EPS
.	.	NIL

# newdoc id = p01/d2124
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I can't beat Tom at chess.
I	I	PRO
ca	ca	POS
n't	n't	NOT
beat	beat	EXS
Tom	Tom	PER
at	at	REL
chess	chess	CON
.	.	NIL

# newdoc id = p01/d2134
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I am wetting my handkerchief.
I	I	PRO
am	am	NOW
wetting	wetting	EXG
my	my	HAS
handkerchief	handkerchief	CON
.	.	NIL

# newdoc id = p01/d2141
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I've studied Japanese for five years.
I	I	PRO
've	've	NOW
studied	studied	EXT
Japanese	Japanese	CON
for	for	REL
five	five	QUC
years	years	UOM
.	.	NIL

# newdoc id = p01/d2142
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The elephant was killed by the hunter.
The	The	DEF
elephant	elephant	CON
was	was	PST
killed	killed	EXS
by	by	REL
the	the	DEF
hunter	hunter	ROL
.	.	NIL

# newdoc id = p01/d2144
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Everyone knows everyone.
Everyone	Everyone	AND
knows	knows	ENS
everyone	everyone	AND
.	.	NIL

# newdoc id = p01/d2147
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Mrs. Baker had her purse stolen.
Mrs.	Mrs.	ROL
Baker	Baker	PER
had	had	PST
her	her	HAS
purse	purse	CON
stolen	stolen	EXS
.	.	NIL

# newdoc id = p01/d2148
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He hates me.
He	He	PRO
hates	hates	ENS
me	me	PRO
.	.	NIL

# newdoc id = p01/d2185
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The pond has dried up.
The	The	DEF
pond	pond	CON
has	has	NOW
dried	dried	EXT
up	up	REL
.	.	NIL

# newdoc id = p01/d2187
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Milk easily turns sour.
Milk	Milk	CON
easily	easily	IST
turns	turns	ENS
sour	sour	IST
.	.	NIL

# newdoc id = p01/d2200
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The express arrives at 6:30 p.m.
The	The	DEF
express	express	CON
arrives	arrives	EFS
at	at	REL
6:30~p.m.	6:30~p.m.	CLO

# newdoc id = p01/d2214
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom was a blackmailer.
Tom	Tom	PER
was	was	EPS
a	a	DIS
blackmailer	blackmailer	ROL
.	.	NIL

# newdoc id = p01/d2218
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The Mongolian army approached the city.
The	The	DEF
Mongolian	Mongolian	GPO
army	army	CON
approached	approached	EPS
the	the	DEF
city	city	CON
.	.	NIL

# newdoc id = p01/d2224
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom was shot with a poisoned arrow.
Tom	Tom	PER
was	was	PST
shot	shot	EXS
with	with	REL
a	a	DIS
poisoned	poisoned	EXT
arrow	arrow	CON
.	.	NIL

# newdoc id = p01/d2230
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = My name is Paola.
My	My	HAS
name	name	CON
is	is	ENS
Paola	Paola	LIT
.	.	NIL

# newdoc id = p01/d2238
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = How far is it?
How	How	QUE
far	far	DEG
is	is	NOW
it	it	PRO
?	?	QUE

# newdoc id = p01/d2256
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Drops dripped.
Drops	Drops	CON
dripped	dripped	EPS
.	.	NIL

# newdoc id = p01/d2258
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I'd like to speak to Dr. Schmidt.
I	I	PRO
'd	'd	FUT
like	like	EXS
to	to	NIL
speak	speak	EXS
to	to	REL
Dr.	Dr.	ROL
Schmidt	Schmidt	PER
.	.	NIL

# newdoc id = p01/d2270
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Is Tom busy?
Is	Is	NOW
Tom	Tom	PER
busy	busy	IST
?	?	QUE

# newdoc id = p01/d2274
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom was expelled from private school.
Tom	Tom	PER
was	was	PST
expelled	expelled	EXT
from	from	REL
private~school	private~school	CON
.	.	NIL

# newdoc id = p01/d2283
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I live in Boston now.
I	I	PRO
live	live	ENS
in	in	REL
Boston	Boston	GPE
now	now	NOW
.	.	NIL

# newdoc id = p01/d2293
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She's very tall.
She	She	PRO
's	's	NOW
very	very	INT
tall	tall	DEG
.	.	NIL

# newdoc id = p01/d2300
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom can drive now.
Tom	Tom	PER
can	can	POS
drive	drive	EXS
now	now	NOW
.	.	NIL

# newdoc id = p01/d2312
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He put all his money in the box.
He	He	PRO
put	put	EPS
all	all	AND
his	his	HAS
money	money	CON
in	in	REL
the	the	DEF
box	box	CON
.	.	NIL

# newdoc id = p01/d2338
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I bought a new pair of glasses.
I	I	PRO
bought	bought	EPS
a	a	DIS
new	new	IST
pair	pair	NIL
of	of	AND
glasses	glasses	CON
.	.	NIL

# newdoc id = p01/d2341
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I remember meeting him somewhere.
I	I	PRO
remember	remember	ENS
meeting	meeting	EXG
him	him	PRO
somewhere	somewhere	DIS
.	.	NIL

# newdoc id = p01/d2342
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He was sharpening a knife.
He	He	PRO
was	was	PST
sharpening	sharpening	EXG
a	a	DIS
knife	knife	CON
.	.	NIL

# newdoc id = p01/d2355
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = You are naughty.
You	You	PRO
are	are	NOW
naughty	naughty	IST
.	.	NIL

# newdoc id = p01/d2396
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I'm from Estonia.
I	I	PRO
'm	'm	ENS
from	from	REL
Estonia	Estonia	GPE
.	.	NIL

# newdoc id = p01/d2404
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = All the students are present.
All	All	AND
the	the	DEF
students	students	ROL
are	are	NOW
present	present	IST
.	.	NIL

# newdoc id = p01/d2407
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He comes from France.
He	He	PRO
comes	comes	ENS
from	from	REL
France	France	GPE
.	.	NIL

# newdoc id = p01/d2421
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I cooked dinner.
I	I	PRO
cooked	cooked	EPS
dinner	dinner	CON
.	.	NIL

# newdoc id = p01/d2435
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She's in Boston.
She	She	PRO
's	's	ENS
in	in	REL
Boston	Boston	GPE
.	.	NIL

# newdoc id = p01/d2437
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = You can't go home until 2:30.
You	You	PRO
ca	ca	POS
n't	n't	NOT
go	go	EXS
home	home	CON
until	until	REL
2:30	2:30	CLO
.	.	NIL

# newdoc id = p01/d2471
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = My father likes strong coffee.
My	My	HAS
father	father	ROL
likes	likes	ENS
strong	strong	IST
coffee	coffee	CON
.	.	NIL

# newdoc id = p01/d2498
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = My boss called me into his office.
My	My	HAS
boss	boss	ROL
called	called	EPS
me	me	PRO
into	into	REL
his	his	HAS
office	office	CON
.	.	NIL

# newdoc id = p01/d2501
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I'm sick of eating fast food.
I	I	PRO
'm	'm	NOW
sick	sick	IST
of	of	REL
eating	eating	EXG
fast~food	fast~food	CON
.	.	NIL

# newdoc id = p01/d2506
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The wedding will take place on Saturday.
The	The	DEF
wedding	wedding	CON
will	will	FUT
take	take	EXS
place	place	NIL
on	on	REL
Saturday	Saturday	DOW
.	.	NIL

# newdoc id = p01/d2508
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Yumi is good at playing tennis.
Yumi	Yumi	PER
is	is	NOW
good	good	IST
at	at	REL
playing	playing	EXG
tennis	tennis	CON
.	.	NIL

# newdoc id = p01/d2510
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I bought a hat at the store.
I	I	PRO
bought	bought	EPS
a	a	DIS
hat	hat	CON
at	at	REL
the	the	DEF
store	store	CON
.	.	NIL

# newdoc id = p01/d2514
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = You lied to him.
You	You	PRO
lied	lied	EPS
to	to	REL
him	him	PRO
.	.	NIL

# newdoc id = p01/d2527
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = My business is prospering.
My	My	HAS
business	business	CON
is	is	NOW
prospering	prospering	EXG
.	.	NIL

# newdoc id = p01/d2536
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = We're meeting at my place at 2:30.
We	We	PRO
're	're	NOW
meeting	meeting	EXG
at	at	REL
my	my	HAS
place	place	CON
at	at	REL
2:30	2:30	CLO
.	.	NIL

# newdoc id = p01/d2547
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Can I borrow the hair dryer?
Can	Can	POS
I	I	PRO
borrow	borrow	EXS
the	the	DEF
hair~dryer	hair~dryer	CON
?	?	QUE

# newdoc id = p01/d2553
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = My boss is suffering from a bad cold.
My	My	HAS
boss	boss	ROL
is	is	NOW
suffering	suffering	EXG
from	from	REL
a	a	DIS
bad	bad	IST
cold	cold	CON
.	.	NIL

# newdoc id = p01/d2565
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I bet he will get mad.
I	I	PRO
bet	bet	ENS
he	he	PRO
will	will	FUT
get	get	EXS
mad	mad	IST
.	.	NIL

# newdoc id = p01/d2576
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom likes squirrels.
Tom	Tom	PER
likes	likes	ENS
squirrels	squirrels	CON
.	.	NIL

# newdoc id = p01/d2580
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I've been dreaming of this trip for a long time.
I	I	PRO
've	've	NOW
been	been	PFT
dreaming	dreaming	EXG
of	of	REL
this	this	PRX
trip	trip	CON
for	for	REL
a	a	DIS
long	long	DEG
time	time	CON
.	.	NIL

# newdoc id = p01/d2584
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = That is an old castle.
That	That	DST
is	is	ENS
an	an	DIS
old	old	DEG
castle	castle	CON
.	.	NIL

# newdoc id = p01/d2587
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She married a hotshot lawyer from New York.
She	She	PRO
married	married	EPS
a	a	DIS
hotshot	hotshot	ROL
lawyer	lawyer	ROL
from	from	REL
New~York	New~York	GPE
.	.	NIL

# newdoc id = p01/d2590
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Daisuke climbed to the summit.
Daisuke	Daisuke	PER
climbed	climbed	EPS
to	to	REL
the	the	DEF
summit	summit	CON
.	.	NIL

# newdoc id = p01/d2599
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I think Tom is selfish.
I	I	PRO
think	think	ENS
Tom	Tom	PER
is	is	NOW
selfish	selfish	IST
.	.	NIL

# newdoc id = p01/d2612
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom has been living in Boston for three years.
Tom	Tom	PER
has	has	NOW
been	been	PFT
living	living	EXG
in	in	REL
Boston	Boston	GPE
for	for	REL
three	three	QUC
years	years	UOM
.	.	NIL

# newdoc id = p01/d2622
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She washed a carpet.
She	She	PRO
washed	washed	EPS
a	a	DIS
carpet	carpet	CON
.	.	NIL

# newdoc id = p01/d2625
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom offered Mary a handkerchief.
Tom	Tom	PER
offered	offered	EPS
Mary	Mary	PER
a	a	DIS
handkerchief	handkerchief	CON
.	.	NIL

# newdoc id = p01/d2627
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = She showed him the photo.
She	She	PRO
showed	showed	EPS
him	him	PRO
the	the	DEF
photo	photo	CON
.	.	NIL

# newdoc id = p01/d2630
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom opened the freezer and got out the ice cream.
Tom	Tom	PER
opened	opened	EPS
the	the	DEF
freezer	freezer	CON
and	and	COO
got	got	EPS
out	out	REL
the	the	DEF
ice~cream	ice~cream	CON
.	.	NIL

# newdoc id = p01/d2654
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The ticket is valid to April 29.
The	The	DEF
ticket	ticket	CON
is	is	NOW
valid	valid	IST
to	to	REL
April	April	MOY
29	29	DOM
.	.	NIL

# newdoc id = p01/d2659
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom wasn't able to defend himself.
Tom	Tom	PER
was	was	PST
n't	n't	NOT
able	able	IST
to	to	NIL
defend	defend	EXS
himself	himself	REF
.	.	NIL

# newdoc id = p01/d2665
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = This damned computer won't work.
This	This	PRX
damned	damned	IST
computer	computer	CON
wo	wo	FUT
n't	n't	NOT
work	work	EXS
.	.	NIL

# newdoc id = p01/d2679
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = The old woman exited the bus.
The	The	DEF
old	old	DEG
woman	woman	CON
exited	exited	EPS
the	the	DEF
bus	bus	CON
.	.	NIL

# newdoc id = p01/d2681
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = We can't stop now.
We	We	PRO
ca	ca	POS
n't	n't	NOT
stop	stop	EXS
now	now	NOW
.	.	NIL

# newdoc id = p01/d2699
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He cooked me dinner.
He	He	PRO
cooked	cooked	EPS
me	me	PRO
dinner	dinner	CON
.	.	NIL

# newdoc id = p01/d2704
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Bob charged 3 dollars an hour for mowing lawns.
Bob	Bob	PER
charged	charged	EPS
3	3	QUC
dollars	dollars	UOM
an	an	UOM
hour	hour	UOM
for	for	REL
mowing	mowing	EXG
lawns	lawns	CON
.	.	NIL

# newdoc id = p01/d2705
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = I am clearing my throat.
I	I	PRO
am	am	NOW
clearing	clearing	EXG
my	my	HAS
throat	throat	CON
.	.	NIL

# newdoc id = p01/d2708
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = If you're tired, go to bed.
If	If	IMP
you	you	PRO
're	're	NOW
tired	tired	IST
,	,	NIL
go	go	EXS
to	to	REL
bed	bed	CON
.	.	NIL

# newdoc id = p01/d2713
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Improved medical technology has been one of the spin-offs of the space program.
Improved	Improved	IST
medical	medical	IST
technology	technology	CON
has	has	NOW
been	been	EXT
one	one	QUC
of	of	REL
the	the	DEF
spin-offs	spin-offs	CON
of	of	REL
the	the	DEF
space~program	space~program	CON
.	.	NIL

# newdoc id = p01/d2736
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom grabbed his bag.
Tom	Tom	PER
grabbed	grabbed	EPS
his	his	HAS
bag	bag	CON
.	.	NIL

# newdoc id = p01/d2746
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = Tom's dog is brown.
Tom	Tom	PER
's	's	HAS
dog	dog	CON
is	is	NOW
brown	brown	COL
.	.	NIL

# newdoc id = p01/d2759
# layer:statuses =
# tok:gold	tok:gold	sem:gold
# raw sent = He made me sing.
He	He	PRO
made	made	EPS
